S,V
7.9599995E-06,0.1824
1.596E-05,0.2352
2.396E-05,0.28599998
3.196E-05,0.3348
3.996E-05,0.3848
4.7960002E-05,0.438
5.596E-05,0.4892
6.396E-05,0.53239995
7.196E-05,0.5836
7.996E-05,0.6264
8.796E-05,0.66679996
9.596E-05,0.71
0.00010396,0.7544
0.00011196,0.79359996
0.00011996,0.8272
0.00012796,0.86239994
0.00013596,0.88839996
0.00014396,0.9264
0.00015196,0.95159996
0.00015996001,0.9844
0.00016796,1.0059999
0.00017596,1.0339999
0.00018396,1.0544
0.00019196,1.0663999
0.00019996,1.0868
0.00020796,1.0976
0.00021596,1.1068
0.00022396,1.1168
0.00023196,1.1216
0.00023996,1.1284
0.00024795998,1.1224
0.00025596,1.1232
0.00026396,1.1236
0.00027196,1.1136
0.00027996,1.1012
0.00028796,1.0908
0.00029596,1.0792
0.00030396,1.0636
0.00031196,1.0455999
0.00031996,1.0264
0.00032796,1
0.00033596,0.9736
0.00034396,0.944
0.00035195998,0.91679996
0.00035996,0.886
0.00036796,0.85199994
0.00037596,0.8192
0.00038396,0.7744
0.00039196,0.7324
0.00039996,0.696
0.00040796,0.65639997
0.00041596,0.60719997
0.00042396,0.5668
0.00043196,0.52
0.00043996,0.46879998
0.00044796,0.4208
0.00045596,0.3716
0.00046396,0.3164
0.00047196,0.2724
0.00047996,0.2156
0.00048796,0.1616
0.00049595995,0.113199994
0.00050395995,0.0624
0.00051195995,0.0132
0.00051995995,-0.0348
0.00052795996,-0.085599996
0.00053595996,-0.1304
0.00054395996,-0.1804
0.00055195997,-0.2228
0.00055995997,-0.27199998
0.00056795997,-0.31559998
0.00057596,-0.36519998
0.00058396,-0.4044
0.00059196,-0.44239998
0.00059996,-0.478
0.00060796,-0.5212
0.00061596,-0.55759996
0.00062396,-0.59319997
0.00063196,-0.6276
0.00063996,-0.65879995
0.00064795994,-0.68439996
0.00065595994,-0.7172
0.00066395995,-0.7472
0.00067195995,-0.76919997
0.00067995995,-0.78679997
0.00068795995,-0.8092
0.00069595996,-0.8244
0.00070395996,-0.83919996
0.00071195996,-0.8544
0.00071995996,-0.86599994
0.00072795997,-0.87119997
0.00073595997,-0.87799996
0.00074396,-0.87439996
0.00075196,-0.87319994
0.00075996,-0.87399995
0.00076796,-0.868
0.00077596,-0.85999995
0.00078396,-0.84639996
