S,V
7.9599995E-06,0.1636
1.596E-05,0.20799999
2.396E-05,0.2656
3.196E-05,0.3104
3.996E-05,0.3588
4.7960002E-05,0.4096
5.596E-05,0.4528
6.396E-05,0.50119996
7.196E-05,0.5476
7.996E-05,0.5876
8.796E-05,0.63
9.596E-05,0.676
0.00010396,0.7132
0.00011196,0.7532
0.00011996,0.79199994
0.00012796,0.8304
0.00013596,0.8632
0.00014396,0.8908
0.00015196,0.9244
0.00015996001,0.9544
0.00016796,0.9836
0.00017596,1.0084
0.00018396,1.0328
0.00019196,1.0475999
0.00019996,1.0663999
0.00020796,1.0811999
0.00021596,1.0968
0.00022396,1.1079999
0.00023196,1.1159999
0.00023996,1.1212
0.00024795998,1.1212
0.00025596,1.1212
0.00026396,1.1188
0.00027196,1.1144
0.00027996,1.1048
0.00028796,1.094
0.00029596,1.0827999
0.00030396,1.0627999
0.00031196,1.0444
0.00031996,1.028
0.00032796,1.0048
0.00033596,0.9748
0.00034396,0.94879997
0.00035195998,0.91639996
0.00035996,0.8864
0.00036796,0.85719997
0.00037596,0.8232
0.00038396,0.788
0.00039196,0.74799997
0.00039996,0.71
0.00040796,0.6652
0.00041596,0.6288
0.00042396,0.5804
0.00043196,0.5436
0.00043996,0.49719998
0.00044796,0.45
0.00045596,0.4028
0.00046396,0.35119998
0.00047196,0.3044
0.00047996,0.25959998
0.00048796,0.2084
0.00049595995,0.15799999
0.00050395995,0.107599996
0.00051195995,0.058799997
0.00051995995,0.0132
0.00052795996,-0.0488
0.00053595996,-0.092
0.00054395996,-0.1416
0.00055195997,-0.19199999
0.00055995997,-0.2392
0.00056795997,-0.2812
0.00057596,-0.3312
0.00058396,-0.36879998
0.00059196,-0.41399997
0.00059996,-0.4544
0.00060796,-0.48799998
0.00061596,-0.5312
0.00062396,-0.5704
0.00063196,-0.608
0.00063996,-0.6372
0.00064795994,-0.6716
0.00065595994,-0.6976
0.00066395995,-0.72679996
0.00067195995,-0.7532
0.00067995995,-0.77639997
0.00068795995,-0.7976
0.00069595996,-0.8156
0.00070395996,-0.8344
0.00071195996,-0.8408
0.00071995996,-0.8488
0.00072795997,-0.85679996
0.00073595997,-0.8672
0.00074396,-0.8696
0.00075196,-0.8704
0.00075996,-0.8696
0.00076796,-0.86399996
0.00077596,-0.8596
0.00078396,-0.8484
0.00079196,-0.84
0.00079996,-0.82839996
0.00080796,-0.8092
0.00081595994,-0.78959996
0.00082395994,-0.768
0.00083195994,-0.7496
0.00083995995,-0.72279996
0.00084795995,-0.6964
0.00085595995,-0.6612
0.00086395995,-0.63839996
0.00087195996,-0.6044
0.00087995996,-0.5692
0.00088795996,-0.53
0.00089595997,-0.48959997
0.00090395997,-0.4492
0.00091195997,-0.41239998
0.00091996,-0.366
0.00092796,-0.32999998
0.00093596,-0.2776
0.00094396,-0.236
0.00095196,-0.18519999
0.00095996,-0.13759999
0.00096796,-0.0872
0.00097596,-0.0368
0.00098396,0.012
0.00099196,0.063999996
0.00099996,0.111999996
0.0010079601,0.16399999
0.00101596,0.2136
0.0010239601,0.2656
0.00103196,0.308
0.0010399601,0.35999998
0.00104796,0.4064
0.0010559601,0.45319998
0.00106396,0.4956
0.00107196,0.54399997
0.00107996,0.5804
0.00108796,0.62759995
0.00109596,0.6676
0.00110396,0.708
0.00111196,0.7496
0.00111996,0.78919995
0.00112796,0.82759994
0.00113596,0.8592
0.00114396,0.888
0.00115196,0.91559994
0.00115996,0.95199996
0.00116796,0.9808
0.0011759601,1.0108
0.00118396,1.0303999
0.0011919601,1.046
0.00119996,1.0668
0.0012079601,1.0824
0.00121596,1.0999999
0.0012239601,1.1112
0.00123196,1.1159999
0.00123996,1.1208
0.00124796,1.1188
0.00125596,1.1128
0.00126396,1.1188
0.00127196,1.1144
0.00127996,1.102
0.00128796,1.0932
0.00129596,1.0791999
0.00130396,1.0683999
0.00131196,1.0488
0.00131996,1.0267999
0.00132796,1.0044
0.00133596,0.98
0.0013439601,0.95559996
0.00135196,0.91679996
