S,V
9.95E-08,0.0016
1.995E-07,-0.0004
2.9950002E-07,0.0011999999
3.9949998E-07,-0.0008
4.995E-07,0
5.9949997E-07,0.0044
6.995E-07,-0.0028
7.9949996E-07,-0.0019999999
8.995E-07,-0.0004
9.995E-07,-0.0044
1.0995E-06,0.0011999999
1.1995E-06,-0.0023999999
1.2995E-06,-0.0036
1.3995E-06,-0.0008
1.4995E-06,0.0011999999
1.5995E-06,-0.0052
1.6995E-06,0.0019999999
1.7995E-06,0.0019999999
1.8995E-06,0.0019999999
1.9994998E-06,-0.0023999999
2.0994999E-06,0.0019999999
2.1995E-06,0.0004
2.2994998E-06,0.0011999999
2.3994999E-06,-0.0016
2.4995E-06,-0.0023999999
2.5994998E-06,-0.0032
2.6994999E-06,-0.0052
2.7995E-06,-0.0036
2.8994998E-06,-0.0067999996
2.9994999E-06,-0.0056
3.0994997E-06,-0.0052
3.1994998E-06,-0.0067999996
3.2995E-06,-0.0019999999
3.3994997E-06,0
3.4994998E-06,-0.0052
3.5995E-06,-0.0004
3.6994998E-06,-0.006
3.7994998E-06,-0.0039999997
3.8995E-06,-0.0052
3.9994998E-06,-0.0011999999
4.0994996E-06,-0.0016
4.1995E-06,-0.0008
4.2995E-06,-0.0023999999
4.3994996E-06,-0.0019999999
4.4995E-06,-0.0044
4.5995E-06,-0.0011999999
4.6994996E-06,-0.0008
4.7995E-06,0.0016
4.8995E-06,0
4.9994997E-06,-0.0008
5.0995E-06,0.0008
5.1995E-06,0.0008
5.2994997E-06,0.0016
5.3995E-06,-0.0008
5.4995E-06,-0.0011999999
5.5994997E-06,0.0023999999
5.6995E-06,0.0032
5.7995E-06,-0.0019999999
5.8994997E-06,0.0008
5.9994995E-06,-0.0039999997
6.0995E-06,0.0004
6.1994997E-06,-0.0044
6.2994995E-06,-0.0011999999
6.3995E-06,0.0011999999
6.4994997E-06,-0.0004
6.5994996E-06,-0.0023999999
6.6995E-06,-0.0023999999
6.7994997E-06,0
6.8994996E-06,0.0016
6.9995E-06,-0.0016
7.0994997E-06,0.0023999999
7.1994996E-06,-0.0004
7.2995E-06,0.0032
7.3994997E-06,-0.0016
7.4994996E-06,-0.0008
7.5995E-06,0.0008
7.6995E-06,-0.0011999999
7.7995E-06,0.0008
7.8995E-06,0
7.9995E-06,-0.0004
8.0995005E-06,-0.0023999999
8.1995E-06,-0.0011999999
8.2995E-06,-0.0064
8.3995E-06,-0.0023999999
8.4995E-06,-0.0023999999
8.5995E-06,-0.0028
8.6995005E-06,-0.0004
8.7995E-06,-0.0016
8.8995E-06,-0.0067999996
8.9995E-06,-0.0067999996
9.0995E-06,-0.0019999999
9.1995E-06,-0.0036
9.299501E-06,-0.0064
9.3995E-06,-0.0023999999
9.4995E-06,-0.0016
9.5995E-06,-0.0067999996
9.6995E-06,-0.0011999999
9.7995E-06,-0.0032
9.8995E-06,-0.0023999999
9.9995E-06,-0.0023999999
1.00995E-05,-0.0036
1.01995E-05,-0.0036
1.02995E-05,-0.0019999999
1.03995E-05,-0.0047999998
1.04995E-05,-0.0052
1.05995005E-05,-0.0039999997
1.06995E-05,-0.0047999998
1.07995E-05,-0.0052
1.08995E-05,-0.0039999997
1.09995E-05,-0.0016
1.10995E-05,-0.0044
1.11995005E-05,-0.0036
1.12995E-05,-0.0028
1.13995E-05,-0.0052
1.14995E-05,-0.0084
1.15995E-05,0
1.16995E-05,-0.0028
1.17995005E-05,-0.0019999999
1.18995E-05,-0.0032
1.19995E-05,-0.0052
1.20995E-05,-0.0019999999
1.21995E-05,-0.0028
1.22995E-05,0
1.23995E-05,-0.0028
1.24995E-05,-0.0056
1.25995E-05,-0.0032
1.26995E-05,0
1.27995E-05,-0.0047999998
1.28995E-05,-0.0064
1.29995E-05,-0.0032
