S,V
7.9599995E-06,0.1608
1.596E-05,0.20879999
2.396E-05,0.262
3.196E-05,0.3064
3.996E-05,0.3552
4.7960002E-05,0.40479997
5.596E-05,0.4528
6.396E-05,0.502
7.196E-05,0.5408
7.996E-05,0.57919997
8.796E-05,0.626
9.596E-05,0.66719997
0.00010396,0.706
0.00011196,0.7496
0.00011996,0.78999996
0.00012796,0.82479995
0.00013596,0.8544
0.00014396,0.8868
0.00015196,0.91919994
0.00015996001,0.94839996
0.00016796,0.97639996
0.00017596,1.0012
0.00018396,1.0288
0.00019196,1.0436
0.00019996,1.0603999
0.00020796,1.0791999
0.00021596,1.096
0.00022396,1.1043999
0.00023196,1.1159999
0.00023996,1.1192
0.00024795998,1.12
0.00025596,1.1231999
0.00026396,1.1204
0.00027196,1.1128
0.00027996,1.1043999
0.00028796,1.0932
0.00029596,1.0804
0.00030396,1.0688
0.00031196,1.0472
0.00031996,1.0316
0.00032796,1.0044
0.00033596,0.9836
0.00034396,0.95119995
0.00035195998,0.92399997
0.00035996,0.8864
0.00036796,0.8612
0.00037596,0.82799995
0.00038396,0.78959996
0.00039196,0.7528
0.00039996,0.70879996
0.00040796,0.6688
0.00041596,0.6256
0.00042396,0.5816
0.00043196,0.5416
0.00043996,0.5008
0.00044796,0.4544
0.00045596,0.408
0.00046396,0.35919997
0.00047196,0.30879998
0.00047996,0.2652
0.00048796,0.21519999
0.00049595995,0.1644
0.00050395995,0.1188
0.00051195995,0.0696
0.00051995995,0.0176
0.00052795996,-0.033999998
0.00053595996,-0.086399995
0.00054395996,-0.1356
0.00055195997,-0.18159999
0.00055995997,-0.2348
0.00056795997,-0.2792
0.00057596,-0.322
0.00058396,-0.3636
0.00059196,-0.4064
0.00059996,-0.4424
0.00060796,-0.4856
0.00061596,-0.51919997
0.00062396,-0.5576
0.00063196,-0.5984
0.00063996,-0.63199997
0.00064795994,-0.6616
0.00065595994,-0.6904
0.00066395995,-0.7168
0.00067195995,-0.74399996
0.00067995995,-0.7612
0.00068795995,-0.7872
0.00069595996,-0.79879993
0.00070395996,-0.8268
0.00071195996,-0.83599997
0.00071995996,-0.8436
0.00072795997,-0.84919995
0.00073595997,-0.8524
0.00074396,-0.8552
0.00075196,-0.86
0.00075996,-0.85719997
0.00076796,-0.8548
0.00077596,-0.8524
0.00078396,-0.844
0.00079196,-0.838
0.00079996,-0.82799995
0.00080796,-0.8088
0.00081595994,-0.7912
0.00082395994,-0.77279997
0.00083195994,-0.74759996
0.00083995995,-0.7212
0.00084795995,-0.698
0.00085595995,-0.6656
0.00086395995,-0.6344
0.00087195996,-0.6016
0.00087995996,-0.56159997
0.00088795996,-0.5268
0.00089595997,-0.4836
0.00090395997,-0.4472
0.00091195997,-0.41079998
0.00091996,-0.36839998
0.00092796,-0.32119998
0.00093596,-0.27199998
0.00094396,-0.232
0.00095196,-0.1864
0.00095996,-0.13599999
0.00096796,-0.0852
0.00097596,-0.0404
0.00098396,0.017199999
0.00099196,0.063999996
0.00099996,0.1152
0.0010079601,0.1616
0.00101596,0.21119998
0.0010239601,0.2616
0.00103196,0.30719998
0.0010399601,0.35799998
0.00104796,0.40719998
0.0010559601,0.45
0.00106396,0.4964
0.00107196,0.5464
0.00107996,0.58
0.00108796,0.626
0.00109596,0.666
0.00110396,0.704
0.00111196,0.7488
0.00111996,0.78519994
0.00112796,0.82159996
0.00113596,0.85719997
0.00114396,0.8868
0.00115196,0.91639996
0.00115996,0.95479995
0.00116796,0.9736
0.0011759601,1.0024
0.00118396,1.03
0.0011919601,1.046
0.00119996,1.0627999
0.0012079601,1.0799999
0.00121596,1.0932
0.0012239601,1.1079999
0.00123196,1.1152
0.00123996,1.1204
0.00124796,1.1231999
0.00125596,1.1228
0.00126396,1.1172
0.00127196,1.1116
0.00127996,1.1068
0.00128796,1.0992
0.00129596,1.0811999
0.00130396,1.0667999
0.00131196,1.0472
0.00131996,1.0356
0.00132796,1.002
0.00133596,0.9784
0.0013439601,0.9496
0.00135196,0.92279994
0.0013599601,0.8876
0.00136796,0.8576
0.0013759601,0.82919997
0.00138396,0.7912
0.0013919601,0.7524
0.00139996,0.7112
0.00140796,0.6684
0.00141596,0.63
0.00142396,0.5864
0.00143196,0.5468
0.00143996,0.50479996
0.00144796,0.4576
0.00145596,0.41279998
0.00146396,0.3608
0.00147196,0.3112
0.00147996,0.2684
0.00148796,0.21519999
0.00149596,0.1644
0.00150396,0.1148
0.00151196,0.0704
0.00151996,0.018
0.0015279601,-0.0376
0.00153596,-0.0884
0.0015439601,-0.1364
0.00155196,-0.18319999
0.0015599601,-0.23079999
0.00156796,-0.2728
0.0015759601,-0.32119998
0.00158396,-0.3636
0.00159196,-0.40719998
0.00159996,-0.4488
0.00160796,-0.4888
0.00161596,-0.52199996
0.00162396,-0.5632
0.00163196,-0.6004
0.00163996,-0.6332
0.00164796,-0.6616
0.00165596,-0.694
0.00166396,-0.7176
0.00167196,-0.7436
0.00167996,-0.76839995
0.00168796,-0.7916
0.0016959601,-0.81159997
0.00170396,-0.82879996
0.0017119601,-0.83919996
0.00171996,-0.84239995
0.0017279601,-0.8552
0.00173596,-0.8596
