S,V
9.95E-08,-0.27768
1.995E-07,-0.27768
2.9950002E-07,-0.278
3.9949998E-07,-0.23864001
4.995E-07,0.25496
5.9949997E-07,0.26592
6.995E-07,0.27144
7.9949996E-07,0.24080001
8.995E-07,0.086720005
9.995E-07,0.23120001
1.0995E-06,0.16936001
1.1995E-06,0.18216
1.2995E-06,0.18336001
1.3995E-06,0.16584001
1.4995E-06,0.1764
1.5995E-06,0.15232001
1.6995E-06,0.16664001
1.7995E-06,0.15336001
1.8995E-06,0.15896001
1.9994998E-06,0.1544
2.0994999E-06,0.15192
2.1995E-06,0.14992002
2.2994998E-06,0.14656001
2.3994999E-06,0.14976001
2.4995E-06,0.14632002
2.5994998E-06,0.14336
2.6994999E-06,0.14112
2.7995E-06,0.1392
2.8994998E-06,0.13856001
2.9994999E-06,0.1368
3.0994997E-06,0.13344
3.1994998E-06,0.13440001
3.2995E-06,0.13368
3.3994997E-06,0.13008
3.4994998E-06,0.12752001
3.5995E-06,0.12712
3.6994998E-06,0.12472001
3.7994998E-06,0.120400004
3.8995E-06,0.118
3.9994998E-06,0.11688001
4.0994996E-06,0.11568
4.1995E-06,0.113280006
4.2995E-06,0.11296
4.3994996E-06,0.112320006
4.4995E-06,0.11056
4.5995E-06,0.1092
4.6994996E-06,0.10864
4.7995E-06,0.105680004
4.8995E-06,0.10552
4.9994997E-06,0.10664
5.0995E-06,0.10576
5.1995E-06,0.10616
5.2994997E-06,0.10712
5.3995E-06,0.10688
5.4995E-06,0.106240004
5.5994997E-06,0.10664
5.6995E-06,0.10664
5.7995E-06,0.108
5.8994997E-06,0.107360005
5.9994995E-06,0.1076
6.0995E-06,0.10648
6.1994997E-06,0.10656
6.2994995E-06,0.10592
6.3995E-06,0.10672
6.4994997E-06,0.10496
6.5994996E-06,0.087120004
6.6995E-06,-0.0452
6.7994997E-06,-0.34408003
6.8994996E-06,-0.34080002
6.9995E-06,-0.3388
7.0994997E-06,-0.33784002
