S,V
7.9599995E-06,0.1936
1.596E-05,0.2488
2.396E-05,0.2968
3.196E-05,0.3456
3.996E-05,0.40199998
4.7960002E-05,0.44559997
5.596E-05,0.5008
6.396E-05,0.552
7.196E-05,0.5912
7.996E-05,0.6344
8.796E-05,0.6832
9.596E-05,0.7184
0.00010396,0.7608
0.00011196,0.8064
0.00011996,0.83879995
0.00012796,0.87119997
0.00013596,0.9
0.00014396,0.9316
0.00015196,0.95839995
0.00015996001,0.98999995
0.00016796,1.0148
0.00017596,1.0328
0.00018396,1.0564
0.00019196,1.0732
0.00019996,1.0879999
0.00020796,1.1012
0.00021596,1.108
0.00022396,1.1156
0.00023196,1.1248
0.00023996,1.126
0.00024795998,1.1264
0.00025596,1.1216
0.00026396,1.1112
0.00027196,1.1132001
0.00027996,1.0992
0.00028796,1.0892
0.00029596,1.0735999
0.00030396,1.0555999
0.00031196,1.0347999
0.00031996,1.0192
0.00032796,0.9912
0.00033596,0.96199995
0.00034396,0.9324
0.00035195998,0.9036
0.00035996,0.8716
0.00036796,0.844
0.00037596,0.8088
0.00038396,0.7608
0.00039196,0.7228
0.00039996,0.68439996
0.00040796,0.6428
0.00041596,0.5972
0.00042396,0.55319995
0.00043196,0.5056
0.00043996,0.4552
0.00044796,0.4028
0.00045596,0.356
0.00046396,0.30319998
0.00047196,0.2528
0.00047996,0.1996
0.00048796,0.14479999
0.00049595995,0.10039999
0.00050395995,0.0512
0.00051195995,-0.0032
0.00051995995,-0.052399997
0.00052795996,-0.10039999
0.00053595996,-0.1464
0.00054395996,-0.1916
0.00055195997,-0.23879999
0.00055995997,-0.2832
0.00056795997,-0.3236
0.00057596,-0.368
0.00058396,-0.4096
0.00059196,-0.452
0.00059996,-0.4928
0.00060796,-0.5312
0.00061596,-0.56479996
0.00062396,-0.6064
0.00063196,-0.6368
0.00063996,-0.66359997
0.00064795994,-0.6964
0.00065595994,-0.7236
0.00066395995,-0.7556
0.00067195995,-0.77599996
0.00067995995,-0.796
0.00068795995,-0.8172
0.00069595996,-0.83199996
0.00070395996,-0.8444
0.00071195996,-0.8584
0.00071995996,-0.87119997
0.00072795997,-0.8764
0.00073595997,-0.88399994
0.00074396,-0.88159996
0.00075196,-0.88079995
0.00075996,-0.87439996
0.00076796,-0.8684
0.00077596,-0.85679996
0.00078396,-0.85239995
0.00079196,-0.83
0.00079996,-0.8188
0.00080796,-0.80399996
0.00081595994,-0.7784
0.00082395994,-0.75839996
0.00083195994,-0.7292
0.00083995995,-0.69879997
0.00084795995,-0.66999996
0.00085595995,-0.6416
0.00086395995,-0.612
0.00087195996,-0.57559997
0.00087995996,-0.53679997
0.00088795996,-0.49719998
0.00089595997,-0.45799997
0.00090395997,-0.41959998
0.00091195997,-0.38279998
0.00091996,-0.33879998
0.00092796,-0.29119998
0.00093596,-0.2464
0.00094396,-0.19559999
0.00095196,-0.1548
0.00095996,-0.10479999
0.00096796,-0.0552
0.00097596,-0.007999999
0.00098396,0.0448
0.00099196,0.0972
0.00099996,0.14039999
0.0010079601,0.192
0.00101596,0.2452
0.0010239601,0.29599997
0.00103196,0.3516
0.0010399601,0.3976
0.00104796,0.45
0.0010559601,0.5
0.00106396,0.54639995
0.00107196,0.5936
0.00107996,0.6376
0.00108796,0.68079996
0.00109596,0.7144
0.00110396,0.7572
0.00111196,0.798
0.00111996,0.83599997
0.00112796,0.868
0.00113596,0.9012
0.00114396,0.9284
0.00115196,0.954
0.00115996,0.98719996
0.00116796,1.0103999
0.0011759601,1.0364
0.00118396,1.0539999
0.0011919601,1.068
0.00119996,1.0876
0.0012079601,1.0992
0.00121596,1.1060001
0.0012239601,1.1164
